index_x,artist,song,genre_x,lyrics_updated,true_top_10
324,Hypocrisy,War Path,death-metal,we arise from the ashes below to battle and crush the holy war we will spread our seeds to change history a genocide delivered on your doorstep they will perish in the everlasting flame and we demand a new great victory a new era has begun the world is falling and darkness triumphs the emperor has made his call and now the time has come for us to dread his warning the terror will reign death upon us all hell is here no escape mother natures raped fueled by the hate we plow across the burning nation with blood dripping from our hands only to keep the essentials from our past the great army of the black horde is marching on through the remains of the slaughtered men screams we hear in vain of souls that turn into dust lives flushed down the drain bodies left to rot nothing remains only death earth a wound that never will heal a new beginning will rise through the debris blood that was spilled obliterated mankind lifes lost there is nothing left to claim terror will reign ,"[1256, 2888, 1481, 2775, 2830, 2529, 180, 973, 272, 1422]"
327,Led Zeppelin,Communication Breakdown,rock,hey girl stop what you are doing hey girl you will drive me to ruin i do not know what it is i like about you but i like it a lot will not you let me hold you now let me feel your loving touch communication breakdown it is always the same having a nervous breakdown adrive me insane hey girl i got something i think you oughta know hey babe i want to tell ya that i love you so i want to hold you in my arms yeah i am never going to let you go because i like your charm having a nervous breakdown drive me insane ow suck having a nervous breakdown adrive me insane yeah communicate i want you to love me all night i want you to love me all night i want hey i want yeah i want you to love me i want you to love babe i want you to love yeah i want you to love hey i want you to love yeah i want you to ,"[623, 752, 2411, 2214, 1879, 59, 563, 72, 2848, 1702]"
333,Led Zeppelin,Black Dog Basic Track With Guitar Overdubs,rock,hey hey mama said the way you move going to make you sweat going to make you groove oh oh child way you shake that thing going to make you burn going to make you sting hey hey baby when you walk that way watch your honey drip can not keep away ah yeah ah yeah ah ah ah i got to roll can not stand still got a flaming heart can not get my fill eyes that shine burning red dreams of you all through my head ah ah ah ah ah ah ah ah ah ah ah ah ah hey baby oh baby pretty baby tell me that you will do me now hey baby oh baby pretty baby do me like you do me now did not take too long fore i found out what people mean by down and out spent my money took my car started telling her friends she is going to be a star i do not know but i been told a biglegged woman are not got no soul all i ask for when i pray steady rollin woman going to come my way need a woman going to hold my hand will not tell me no lies make me a happy man ,"[797, 315, 1206, 959, 2201, 148, 1737, 2536, 2014, 706]"
334,Led Zeppelin,Rock n Roll Eissporthalle Berlin 07 07 80 %E2%80%93 last concert,rock,it is been a long time since i rock and rolled it is been a long time since i did the stroll oh let me get it back let me get it back let me get it back baby where i come from it is been a long time been a long time been a long lonely lonely lonely lonely lonely time yes it has it is been a long time since the book of love i can not count the tears of a life with no love carry me back carry me back carry me back baby where i come from it is been a long time been a long time been a long lonely lonely lonely lonely lonely time seems so long since we walked in the moonlight making vows that just can not work right open your arms opens your arms open your arms baby let my love come running in been a long lonely lonely lonely lonely lonely time ,"[2566, 851, 788, 2720, 1869, 2844, 2536, 2585, 661, 843]"
348,Led Zeppelin,Living Loving Maid She s Just a Woman,rock,with a purple umbrella and a fifty cent hat living loving she is just a woman missus cool rides out in her aged cadillac come on babe on the roundabout ride on the merrygoround we all know what your name is so you better lay your money down alimony alimony paying your bills when your conscience hits you knock it back with pills telling tall tales of how it used to be with the butler and the maid and the servantry nobody hears a single word you say but you keep on talking till your dying day ,"[2167, 59, 1199, 115, 742, 1161, 2848, 71, 2127, 2286]"
395,Rush,High Water,rock,when the waters rose in the darkness in the wake of the endless flood it flowed into our memory it flowed into our blood when something broke the surface just to see the starry dome we still feel that relation when the water takes us home in the flying spray of the ocean the water takes you home springing from the weight of the mountains like the heart of the earth would burst flowing out from marble fountains in the dreams of a desert thirst something swam through the jungles where the mighty rivers roam something breaks the silence when the water takes you home i hear hear the wordless voices when the water takes me home waves that crash on the shoreline torrents of tropical rain streaming down beyond our memory streaming down inside our veins when something left the ocean to crawl high above the foam we still feel that elation in a driving rain of redemption the water takes me home take me home ,"[1246, 1239, 343, 1840, 2177, 1817, 1187, 2585, 1899, 607]"
413,Kings of Leon,Arizona,rock,that taste all i ever needed all i ever wanted too dumb to surrender she shakes like a morning railway checking me out someone on her shoulder her lamp flickers in her bedroom she must feel as awkward whorehouse arizona now go stand up to a giant say that i am a fighter too drunk to remember too drunk to shake hands my face is laying on the pavement tasting something awful i hate when that happens and she waves thinking that it is sexy she must be plum crazy i kinda think i like her i kinda think i do ,"[985, 2772, 1003, 227, 1482, 2411, 1379, 861, 2443, 2299]"
418,INXS,The Stairs,rock,in a room above a busy street the echoes of a life the fragments and the accidents separated by incidents listened to by walls we share the same spaces repeated in the corridors performing the same movements storey to storey building to building street to street we pass each other the nature of your tragedy is chained around your neck do you lead or are you led are you sure that you do not care there are reasons here to give your life and follow in your way the passion lives to keep your faith though all are different all are great climbing as we fall we dare to hold on to our fate and steal away our destiny to catch ourselves with quiet grace street to street we pass each other on the stairs ,"[2904, 1629, 2915, 15, 251, 1399, 1400, 640, 802, 1499]"
432,INXS,Disappear,rock,say i am crying i am looking at what is on tv pain and suffering and the struggle to be free it can not ever be denied and i never will ignore but when i see you coming i can take it all you are so fine lose my mind and the world seems to disappear all the problems all the fears girl say you are mine and give yourself to the feelings that you know i am i am needing all that you can give me all the things that you do so well words are healing sweet anticipation making spells as the shadows close in fall across all our yesterdays disappear say if i could look into myself and reason but i could never never see or make sense of the dealings turn around am i looking at salvation make me realize all that i am you put the light inside this man ,"[803, 502, 2014, 3089, 868, 250, 1820, 1798, 2386, 1997]"
435,Eagles,Lyin Eyes,rock,city girls just seem to find out early how to open doors with just a smile a rich old man and she will not have to worry she will dress up all in lace go in style late at night a big old house gets lonely i guess every form of refuge has its price and it breaks her heart to think her love is only given to a man with hands as cold as ice so she tells him she must go out for the evening to comfort an old friend who is feelin down but he knows where she is going as she is leavin she is headed for the cheatin side of town you can not hide your lyin eyes and your smile is a thin disguise i thought by now you would realize there are not no way to hide your lyin eyes on the other side of town a boy is waiting with fiery eyes and dreams no one could steal she drives on through the night anticipating because he makes her feel the way she used to feel ooh she rushes to his arms they fall together she whispers it is only for a while she swears that soon she will be comin back forever she goes away and leaves him with a smile she gets up and pours herself a strong one and stares out at the stars up in the sky another night it is going to be a long one she draws the shade and hangs her head to cry ooh she wonders how it ever got this crazy she thinks about a boy she knew in school ooh did she get tired or did she just get lazy ooh she is so far gone she feels just like a fool aaah my oh my you sure know how to arrange things aaah you set it up so well so carefully are not it funny aaah how your new life did not change things you are still the same old girl you used to be honey you can not hide your lyin eyes ,"[1998, 2152, 1284, 2274, 1500, 2521, 1269, 1584, 2963, 1891]"
440,Eagles,Saturday Night,rock,seems like a dream now it was so long ago the moon burned so bright and the time went so slow and i swore that i loved her and gave her a ring the bluebird was high on the wing whatever happened to saturday night finding a sweetheart and holding her tight she said tell me oh tell me was i alright whatever happened to saturday night the years brought the railroad it ran by my door now there is boards on the windows and dust on the floor and she passes the time at another mans side and i pass the time with my pride what a tangled web we weave go round with circumstance someone show me how to tell the dancer from the dance what ever happened to saturday night choosin a friend and losin a fight she said tell me oh tell me are you alright ,"[1663, 387, 1307, 1624, 1790, 2361, 1179, 577, 2800, 315]"
444,Eagles,Best Of My Love Single Edit,rock,every night i am lyin in bed holdin you close in my dreams thinkin about all the things that we said comin apart at the seams we try to talk it over but the words come out too rough i know you were tryin to give me the best of your love beautiful faces and loud empty places look at the way that we live wastin our time on cheap talk and wine left us so little to give that same old crowd was like a cold dark cloud that we could never rise above but here in my heart i give you the best of my love oh whoa oh sweet darlin you get the best of my love you get the best of my love i am going back in time and it is a sweet dream it was a quiet night and i would be all right if i could go on sleeping but every mornin i wake up and worry what is going to happen today you see it your way i see it mine but we both see it slippin away ooh you know we always had each other baby ooh i guess that was not enough ohoh ooh whoa the best of my love oh whoa oh sweet darlin every night and day ohoh ohoh the best of my love oh whoa oh sweet darlin mmmmmm mmmmmmmmm you got it ,"[2281, 451, 844, 1497, 2968, 1853, 2069, 1583, 2803, 1776]"
451,Eagles,Peaceful Easy Feeling 2013 Remaster,rock,i like the way your sparkling earrings lay against your skin it is so brown and i want to sleep with you in the desert tonight with a billion stars all around because i got to peaceful easy feeling and i know you will not let me down because i am already standing on the ground and i found out a long time ago what a woman can do to your soul ah but she can not take you anyway you do not already know how to go and i got to peaceful easy feeling i get this feeling i may know you as a lover and a friend but this voice keeps whispering in my other ear tells me i may never see you again because i get a peaceful easy feeling i am already standing yes i am already standing on the ground oooo oooo ,"[2966, 1253, 134, 698, 236, 2069, 1662, 739, 2176, 909]"
452,Eagles,Hole in the World,rock,there is a hole in the world tonight there is a cloud of fear and sorrow do not let there be a hole in the world tomorrow they say that anger is just love disappointed they say that love is just a state of mind but all this fighting over who is anointed oh how can people be so blind there is a hole in the world toniight oh they tell me there is a place over yonder cool water running through the burning sand until we learn to love one another we will never reach the promised land there is a hole in the world tonight there is a cloud of fear and sorrow they say that love is just a state of mind but all this fighting over who will be anointed do not let there be a hole in the world tomorrow hole in the world fear and sorrow ooooh repeat x ,"[1930, 2516, 3109, 2047, 1973, 1270, 2161, 1246, 1941, 2667]"
459,Eagles,Witchy Woman,rock,raven hair and ruby lips sparks fly from her fingertips echoed voices in the night she is a restless spirit on an endless flight woohoo witchy woman see how high she flies she got the moon in her eye she held me spellbound in the night dancing shadows and firelight crazy laughter in another room and she drove herself to madness with a silver spoon well i know you want a lover let me tell you brother she is been sleeping in the devils bed and there is some rumors going round someones underground she can rock you in the night time til your skin turns red ,"[908, 1984, 2130, 1551, 368, 1794, 1407, 2177, 2912, 2476]"
463,Eagles,One Of These Nights Single Edit,rock,one of these nights one of these crazy old nights we are going to find out pretty mama what turns on your lights the full moon is calling the fever is high and the wicked wind whispers and moans you got your demons you got desires well i got a few of my own ooh someone to be kind to in between the dark and the light ooh coming right behind you swear i am going to find you one of these dreams one of these lost and lonely dreams now we are going to find one mmmm one that really screams i have been searching for the daughter of the devil himself i have been searching for an angel in white i have been waiting for a woman who is a little of both and i can feel her but she is nowhere in sight ooh loneliness will blind you in between the wrong and the right ohwhoaoh one of these nights ooh in between the dark and the light coming right behind you swear i am going to find you get ya baby one of these nights hoohoohoo hoohoohoo i can feel it i can feel it coming right behind you swear i am going to find you now it gets so dark so dark and all alone one of these crazy crazy crazy nights swear i am going to find you coming right behind you hoohoooooh i want to say aaah one of these one of these ,"[1889, 2890, 2916, 1400, 2780, 2483, 1868, 260, 640, 1365]"
465,Eagles,I Wish You Peace,rock,i wish you peace when the cold winds blow warmed by the fires glow i wish you comfort in the the lonely time and arms to hold you when you ache inside i wish you hope when things are going bad kind words when times are sad i wish you shelter from the the raging wind cooling waters at the fevers end i wish you peace when times are hard a light to guide you through the dark and when storms are high and your your dreams are low i wish you the strength to let love grow oh i wish you the strength to let love flow i wish you the strength to let love flow i wish you the strength to let love glow i wish you the strength to let love go ,"[2424, 620, 2133, 838, 190, 698, 2107, 411, 738, 1808]"
487,Ray Charles,Baby Grand,r&b/soul,late at night when it is dark and cold i reach out for someone to hold when i am blue when i am lonely she comes through she is the only one who can my baby grand is all i need in my time i have wandered everywhere around this world she would always be there any day any hour all it takes is the power in my hands this baby grands been good to me i have had friends but they slipped away i have had fame but it does not stay i have made fortunes spent them fast enough as for women they do not last with just one man but baby grand will stand by me they say that no ones going to play this on the radio they said the melancholy blues were dead and gone but only songs like these played in minor keys keep those memories holding on i have come far from the life i strayed in i have got scars from those dives i played in now i am home and i am weary in my bones every dreary one night stand came home with me ever since this gig began my baby grands ,"[2833, 802, 2207, 1400, 2831, 2510, 850, 2154, 2575, 2048]"
488,Ray Charles,I Can t Stop Loving You %E3%82%A2%E3%82%A4%E3%83%BB%E3%82%AD%E3%83%A3%E3%83%B3%E3%83%BB%E3%82%B9%E3%83%88%E3%83%83%E3%83%97%E3%83%BB%E3%83%A9%E3%83%B4%E3%82%A3%E3%83%B3%E3%82%B0%E3%83%BB%E3%83%A6%E3%83%BC,r&b/soul,i have made up my mind to live in memories of the lonesome times i can not stop wanting you it is useless to say so i will just live my life of dreams of yesterday dreams of yesterday those happy hours that we once knew tho long ago they still make me blue they say that time heals a broken heart but time has stood still since we have been apart i can not stop loving you those happy hours those happy hours that we once knew that we once knew tho long ago tho long ago still make me blue still make me blue they say that time they say that time heals a broken heart heals a broken heart but time has stood still time has stood still since we have been apart since we have been apart i said i made up my mind sing the song children of yesterday ,"[1318, 253, 1270, 1291, 760, 594, 815, 205, 1611, 2440]"
497,Ray Charles,Basin Street Blues,r&b/soul,why do not you come along with me to the mississippi we will take a boat to the land of dreams and steam down the river and down in new orleans you know the bands there to meet us old friends to greet us where all the light and dark folk meet away down yonder down on basin street let me tell you about that basin street is the street where the elite always meet in new orleans land of dreams you will never know how nice it seems or just how much it really means glad to be yes sirree where welcomes free and dear to me that is why i can not lose these basin street blues oh basin street is the street i am glad to be yes sirree welcomes free and dear to me aah that is why i can not lose these basin street blues ,"[1857, 153, 1708, 602, 2242, 1384, 1240, 267, 2608, 375]"
503,Ray Charles,Come Rain or Come Shine,r&b/soul,i am going to love you like no ones loved you come rain or come shine high as a mountain deep as a river i guess when you met me it was just one of those things but do not ever bet me because i am going to be true well if you let me you are going to love me like no ones loved me happy together unhappy together and would not that be fine days may be cloudy or sunny yeah we are in or we are out of the money yeah but i am with you always i am with you rain or shine like nobodys loved me days may be cloudy or sunny i am with you always i am with you rain or shine yeah ,"[302, 2164, 959, 1194, 148, 2111, 1914, 660, 1307, 2869]"
508,Ray Charles,I Cant t Stop Loving You,r&b/soul,hey mama do not you treat me wrong come and love your daddy all night long all right now hey hey all right see the girl with the diamond ring she knows how to shake that thing all right now now now hey hey hey hey tell your mama tell your pa i am going to send you back to arkansas oh yes mam you do not do right do not do right aw play it boy when you see me in misery come on baby see about me yeah yeah hey hey all right see the girl with the red dress on she can do the birdland all night long yeah yeah whatd i say all right well tell me whatd i say yeah tell me whatd i say right now tell me whatd i say tell me whatd i say yeah and i want to know baby i want to know right now said i want to know right now yeah said i want to know yeah hey hey ho ho hey hey ho ho hey hey ho ho oh one more time just one more time say it one more time right now just one more time say it one more time now just one more time say it one more time yeah just one more time say it one more time just one more time ah make me feel so good make me feel so good make me feel so good now yeah make me feel so good woah baby make me feel so good make me feel so good yeah make me feel so good make me feel so good make me feel so good huh huh ho ho huh huh ho ho huh huh ho ho awh it is all right baby it is all right said that it is all right right now baby it is all right said that it is all right baby it is all right said that it is all right yeah baby it is all right woah shake that thing now baby shake that thing baby shake that thing now now baby shake that thing baby shake that thing baby shake that thing baby shake that thing right now baby shake that thing woah i feel all right now yeah make me feel all right said i feel all right now make me feel all right woooah make me feel all right tell you i feel all right make me feel all right said i feel all right make me feel all right baby i feel all right make me feel all right ,"[2515, 230, 2819, 1340, 5, 755, 2543, 2416, 497, 1980]"
530,Smokey Robinson,I Second That Emotion,r&b/soul,maybe you will want to give me kisses sweet but only for one night with no repeat and maybe you will go away and never call and a taste of honey is worse that none at all oh little girl in that case i do not want nobody i do believe that that would only break my heart oh but if you feel like loving me if you got the notion i second that emotion so if you feel like giving me a lifetime of devotion maybe you will think that love will tie you down and you do not have the time to hang around or maybe you will think that love will make us fools and so it makes you wise to break the rules ,"[1367, 2888, 868, 1236, 2164, 754, 2869, 306, 569, 596]"
540,Smokey Robinson,My Girl,r&b/soul,i have got sunshine on a cloudy day yeah when it is cold outside i have got the month of may well i guess you would say what can make me feel this way my girl my girl my girl talkin bout my girl oh my girl i have got so much honey the bees envy me i have got a sweeter song than the birds in the trees wellwellwell i guess you would say i guess you would say talkin bout my girl my girl oooo hey hey hey i do not need no money no fortune or fame nono i have got all the riches baby that one man can claim i i guess you would say i guess you would say what can make me feel this way this way my girl my girl you know it is my girl now my girl i am talkin bout my girl my girl talkin bout my girl i have got sunshine on a cloudy day talkin bout girl my girl talking about a sweet thing when i am with my girl sweet thing sweet thing sweet thing all night long with my girl on a cloudy day baby it is all i can talk about oh baby say there is a talking about a pretty lil sweet thing sweet thing sweet thing when it is cold outside talkin bout talkin bout my girl everyday every way i say i need my girl talkin i need my ,"[2509, 1450, 1201, 1253, 2269, 1155, 727, 3272, 199, 1884]"
546,James Brown,Papa s Got a Brand New Bag,r&b/soul,come here sister papas in the swing he are not too hip about that new breed babe he are not no drag papas got a brand new bag come here mama and dig this crazy scene he is not too fancy but his line is pretty clean he are not no drag he is doing the jerk he is doing the fly do not play him cheap because you know he are not shy he is doing the monkey the mashed potatoes jump back jack see you later alligator come here sister papas in the swing he are not too hip now but i can dig that new breed babe he is got a brand new bag oh papa he is doing the jerk papa he is doing the jerk he is doing the twist just like this he is doing the fly every day and every night the things like the boomerang hey come on hey hey come on hey hey he is put tight out of sight come on hey hey ,"[1876, 2565, 330, 623, 1661, 1156, 1884, 314, 10, 1879]"
559,The Righteous Brothers,You re My Soul and Inspiration,r&b/soul,girl i can not let you do this let you walk away girl how can i live through this when you are all i wake up for each day baby you are my soul and my inspiration you are all i have got to get me by you are my soul and my inspiration without you baby what good am i i never had much going but at least i had you how can you walk out knowin i are not got nothing left if you do oh what good am i baby i can not make it without ya and i am tellin ya honey you are my reason for laughin for cryin for livin and for dyin baby i can not make it without you please i am beggin you baby if you go it will kill me i swear it girl i just can not bear it what good am i ,"[1914, 454, 718, 2965, 2218, 1997, 403, 328, 3215, 2933]"
566,The Righteous Brothers,%E3%82%A2%E3%83%B3%E3%83%81%E3%82%A7%E3%82%A4%E3%83%B3%E3%83%89%E3%83%BB%E3%83%A1%E3%83%AD%E3%83%87%E3%82%A3,r&b/soul,lonely rivers flow to the sea to the sea to open arms of the sea yeah lonely river sigh wait for me wait for me i will be coming home wait for me oh my love my darling i have hungered for your touch a long lonely time and time goes by so slowly and time can do so much are you still mine i need your love i oh i need your love god speed your love to me to the open arms the sea yeah i will be comin home wait for me oh my love my darling i have hungered hungered for your touch a long lonely time and time goes by so slowly and time can do so much are you still mine i need your love i oh i need your love god speed your love to me ,"[23, 614, 338, 2848, 1020, 623, 72, 2286, 2498, 2503]"
569,Snoop Dogg,Bitch Please II,hip-hop/rap,yeah what up detroit nuuh nuuh nuh no he did not they did not do it again whawhawhawhat you shitted on these niggas two times dr dre oh fo sho uhuh naw ya smell that this is special right here yeah it is a toast to the boogie baby to the boogieoogieoogie aww yeah yknow what is crackin dre just let me lay back and kick some ol simplistic pimp shit on slims shit and start riots like limp bizkit throw on guilty conscience at concerts and watch mosh pits till motherfuckers knock each other unconscious some of these crowds that slim draws is rowdy as crenshaw boulevard when it is packed and fulla cars some of these crowds me and snoop draw is niggas from crenshaw from long beach to south central whoa not these niggas again these grownass ignorant men with hairtriggers again you and what army could harm me dre and shady with doggy from long beach came a long way to making these songs play it will be a wrong move to stare at me the wrong way i got a long uz and i carry it all day sometimes it is like a nightmare just being andre but i somehow some way holla nigga you know about doggay snoop dogg now let me cut these niggas up and show em where the fuck i am coming from i get the party cracking from the shit that i be spitting son hitandrun get it done get the funds split and run got about fifty guns and i love all of them the same bang bang damn baby girl what is your name i forgot whatd you say it was damn a nigga buzzed hanging in the club with my nephew eminem what up because the great white american hope done hooked up with the king of the motherfucking west coast baby and you do not really want to fuck with me only nigga that i trust is me fuck around and make me bust this heat that is the devil they always want to dance i am the head nigga in charge i am watching you move you are found dead in your garage with ten of the clock news coverage got to love it because i expose the facade your little lungs is too small to hotbox with gods all jokes aside come bounce with us standing over you with a twelve gauge about to bust it is like ashes to ashes and dust to dust i might leave in the bodybag but never in cuffs so who do you trust they just not rugged enough when things get rough i am in the club shooting with puff bitch please you must have a mental disease assume the position and get back down on your knees come on aww naww big slim dogg eighty pound balls dick six inch long back up in the heezy baby he is shady he is so crazy give me the mic let me recite till timothy white pickets outside the interscope offices every night what if he is right i am just a criminal making a living off of the worlds misery what in the world gives me the right to say what i like and walk around flippin the bird livin the urban life like a white kid from the burbs dreaming at night of screaming at mom scheming to leave run away from home and grow to be as evil as me i just want you all to notice me and people to see that somewhere deep down there is a decent human being in me it just can not be found so the reason you have been seeing this me is because this is me now the recent dude who is being this mean so when you see me dressin up like a nerd on tv or heard the cd using the fag word so freely it is just me being me here want me to tone it down suck my fucking dick you faggot you happy now look here i start some trouble everywhere that i go ask the bouncers in the club because they know i start some shit they throw me out the back door come back and shoot the club up with a and forever slim shady dr dre x to the z nate dogg come on yeah ,"[789, 393, 1859, 115, 1106, 446, 1878, 2786, 1398, 1972]"
596,Cannibal Corpse,Addicted to Vaginal Skin,death-metal,i do not know i just took that knife and i cut her from her neck down to anus and i cut out the vagina and i eat it a relapse of my body sends my mind into multiple seizures psychologically a new human being one that has never been cursed by the shaman his voodoo spell has my soul my limbs go numb i can not control my own thought are his now his evil consuming me ever telling me begin the clit carving slowly turning me into a flesh eating zombie knowing this spell can only be broken by the vaginal skins of young women i proceed to find the meat their bleeding cunts will set me free warmth seeping from this body rotted after i sucked the blood from her ass i feel more alive more alive than i have ever been even though now i am dead within my mouth drools as i slice your perinium my body smeared with the guts i have extracted through her hole came swollen organs cunnilingus with the mutilated my spirit returned from the dead released by the priest but i felt more real when i was dead the curse is broken i have a dependence on vaginal skin it is become my sexual addiction i must slit the twitching clit rotted cavity hold the juice between the legs i love to carve my cock is dripping with her blood ,"[1652, 1146, 1902, 107, 2766, 1370, 828, 561, 2219, 602]"
598,Cannibal Corpse,Code of the Slashers,death-metal,systematic in our ways of attack deviant by nature this is our habitat once you have entered there is no chance of escape next thing you know cold steel in your face your predetermined fate is in our hands deliverance of pain upon the stroke of our knives predatory impulses controlling our minds you make a sound we will end your fucking life gripping you right by the throat no chance to run horror unfolds ripping apart the souls of the ones we hunt the slashers code extremely rapacious insatiable bloodlust we will kill anyone who comes at us jagged are the knives we wield you know you are going to lose this fight your hands a useless shield blood is going to spray tonight provided by our steel accept the violence gripping you right by the throat no chance to run ripping apart the souls of the ones we hunt we will end your fucking life we will end your fucking life ,"[1175, 2219, 931, 1399, 998, 1106, 1376, 1183, 3091, 2628]"
601,Cannibal Corpse,Kill or Become,death-metal,viral contagion unleashed upon the earth billions of infected dead soon rise stalking the living to feast upon the flesh its fight or flee to survive living out the days and nights in absolute fear never knowing when and where the threat of the undead draws near thoughts of those left behind are slowly tormenting your mind killing is essential to survive the world you once knew forever changed scavenging just to stay alive time to release your inner rage fire up the chainsaw hack all their heads off hack their fucking heads off if you want to live you have to kill or become there is no other way you have to kill or become ,"[920, 2890, 2758, 1405, 1275, 1183, 2083, 2038, 1101, 1759]"
614,Kanye West,Famous,hip-hop/rap,man i can understand how it might be kinda hard to love a girl like me i do not blame you much for wanting to be free i just wanted you to know swizz told me let the beat rock for all my southside niggas that know me best i feel like me and taylor might still have sex why i made that bitch famous goddamn i made that bitch famous for all the girls that got dick from kanye west if you see them in the streets give them kanyes best why they mad they are not famous goddamn they mad they still nameless talk that talk man her man in the store tryna try his best but he just can not seem to get kanye fresh but we still hood famous goddamn yeah we still hood famous i loved you better than your own kin did from the very start wake up mr west i just wanted you to know oh he is up i be puerto rican day parade floatin that benz marina del rey coastin she in school to be a real estate agent last month i helped her with the car payment young and we alive whoo we never going to die whoo i just copped a jet to fly over personal debt put one up in the sky the sun is in my eyes whoo woke up and felt the vibe whoo no matter how hard they try whoo we never going to die bam bam ey ey ey bam bam bam bam bam dilla bam bam ey ey ey ey ey how you feeling right now let me see your lighters in the air let me see your middle finger in the air ey ey ey bam bam bam bam let me see you act up in this motherfucker bam ey ey ey what a bam bam how you feelin how you feelin how you feelin in this mother fucker god damn bam bam ey ey ey one thing you can not do is stop us now bam bamey ey ey you can not stop the thing now man it is way too late it is way too late it is way too late you can not fuck with us bam bam ey ey ey what a bam bam ey ey ey to the left to the right bam dilla bam bam i want to see everybody hands in the air like this ayy bam bam dilla ,"[836, 2913, 543, 625, 2592, 1215, 870, 115, 1046, 1052]"
623,Kanye West,Can t Tell Me Nothing,hip-hop/rap,la la la la wait til i get my money right oh oh oh i had a dream i could buy my way to heaven when i awoke i spent that on a necklace oh oh oh oh i told god i would be back in a second man it is so hard not to act reckless wee do wee wee do day to whom much is given much is tested get arrested guess until he get the message i feel the pressure under more scrutiny and what i do act more stupidly bought more jewelry more louis v my momma could not get through to me the drama people suing me i am on tv talkin like it is just you and me waa do wee waaa doo wee do day i am just saying how i feel man i are not one of the cosbys i are not go to heal man i guess the money should have changed him i guess i should have forgot where i came from wait til i get my money right then you can not tell me nothing right excuse me was you saying something uh uh you can not tell me nothing ha ha you can not tell me nothing uh uh you can not tell me nothing oh oh oh let up the suicide doors this is my life homey you decide yours i know that jesus died for us but i could not tell you who the disciples was so i parallel double park that motherfucker sideways old folks talking bout back in my day but homey this is my day class started two hours ago oh am i late no i already graduated and you can live through anything if magic made it they say i talk with so much emphasis ooh they so sensitive do not ever fix your lips like collagen and then say something where you going to end up apologin let me know if it is a problem man aight man holla then let the champagne splash let that man get cash let that man get passed he do not even stop to get gas if he can move through the rumors he can drive off of fumes because how he move in a room full of nos how he stay faithful in a room full of hoes must be the pharaohs he in tune with his soul so when he buried in a tomb full of gold treasure what is your pleasure life is a uh dependin how you dress her so if the devil wear prada adam eve wear nada i am in between but way more fresher with way less effort because when you try hard is when you die hard you all homies lookin like why god when they reminisce over you my god ha ha you can not tell me nothing waa do wee waaa doo wee do day yeah ha ha yeah yeah nah i am serious nigga i got money oh ohoh good got it made oh oh oh good got it made ohohoh good got it made ,"[615, 604, 2499, 1988, 1732, 18, 2361, 881, 257, 3190]"
633,Kanye West,Mixed Personalities,hip-hop/rap,because i am hard you will not like me say you want someone said you want someone i think i got mixed personalities this bitch switched up my whole mentality this girl she got mixed personalities one day she is happy then she mad at me say you want someone thatll love you someone who could please you someone who can kiss on and rub you fuck you like this fuck you like that oh now i got mixed personalities she got me stressing singing melodies for her i swear i would catch a felony oh penelope i swear to god this girl be tripping dawg one day she blooded then she cripping dawg you know i put it in the kittens dawg she screaming out she need some lifting aw she blocking ignoring my calls blocking ignoring my calls she keep on blocking ignoring my calls i am all inside her i will knock down her walls knock them down boom this bitch is hyper need some adderall oh no oh lord i are not never been here before oh no oh keep pressing ignore oh no she keep ignoring my calls and blocking me everything bitch oh no oh and it is my fault mmm i got the keys to the lil bitch heart and you can not get the vault yeah better go get a locksmith better go get your glock bitch pull up on mothafuckin opp if he playing with my slime that is my boo that is my slime that is my everything everything that is my bitch forever do not need no wedding ring wedding ring i will give her the world polka dots on her new pajamas take the bitch out to behamas let the ho eat at benihana benihana matter of fact are not tryna meet your mama meet her mama dick her down that the other way all the way dick her down yeah the other way right way dick her down yeah the thugger way thugger way knocking on your door door tryna give your love love love you keep telling me love you do not give a fuck fuck fuck you will not find nobody that can fuck you like i fuck you babe young nigga world and i got the young nigga wave ,"[755, 367, 101, 224, 1155, 1805, 1135, 1629, 2107, 802]"
678,Nine Inch Nails,Starfuckers Inc,alternative,my god sits in the back of the limousine my god comes in a wrapper of cellophane my god pouts on the cover of the magazine my god is a shallow little bitch trying to make the scene i have arrived and this time you should believe the hype i listened to everyone now i know that everyone was right i will be there for you as long as it works for me i play a game it is called insincerity starfuckers starfuckers inc i am every fucking thing and just a little more i sold my soul but do not you dare call me a whore and when i suck you off not a drop will go to waste it is really not so bad you know once you get past the taste ass kisser all our pain how did you think we would get by without you you are so vain i bet you think this song is about you do not you now i belong i am one of the chosen ones now i belong i am one of the beautiful ones i have become ,"[507, 2056, 1280, 2647, 1640, 1023, 648, 2230, 2179, 2567]"
680,Nine Inch Nails,Dead Souls,alternative,someone take these dreams away that point me to another day a duel of personalities a stranger to reality they keep calling me keep on calling me when figures from the past stand tall and mocking voices ring the hall imperialistic house of prayer conquistadors who took their share calling me ,"[902, 2707, 1708, 2242, 613, 2154, 1857, 1194, 546, 2916]"
